Date,Close
2020-05-14,180.53
2020-05-15,183.16
2020-05-18,184.91
2020-05-19,183.63
2020-05-20,185.66
2020-05-21,183.43
2020-05-22,183.51
2020-05-26,181.57
2020-05-27,181.81
2020-05-28,181.4
2020-05-29,183.25
2020-06-01,182.83
2020-06-02,184.91
2020-06-03,185.36
2020-06-04,182.92
2020-06-05,187.2
2020-06-08,188.36
2020-06-09,189.8
2020-06-10,196.84
2020-06-11,186.27
2020-06-12,187.74
2020-06-15,188.94
2020-06-16,193.57
2020-06-17,194.24
2020-06-18,196.32
2020-06-19,195.15
2020-06-22,200.57
2020-06-23,201.91
2020-06-24,197.84
2020-06-25,200.34
2020-06-26,196.33
2020-06-29,198.44
2020-06-30,203.51
2020-07-01,204.7
2020-07-02,206.26
2020-07-06,210.7
2020-07-07,208.25
2020-07-08,212.83
2020-07-09,214.32
2020-07-10,213.67
2020-07-13,207.07
2020-07-14,208.35
2020-07-15,208.04
2020-07-16,203.92
2020-07-17,202.88
2020-07-20,211.6
2020-07-21,208.75
2020-07-22,211.75
2020-07-23,202.54
2020-07-24,201.3
2020-07-27,203.85
2020-07-28,202.02
2020-07-29,204.06
2020-07-30,203.9
2020-07-31,205.01
2020-08-03,216.54
2020-08-04,213.29
2020-08-05,212.94
2020-08-06,216.35
2020-08-07,212.48
2020-08-10,208.25
2020-08-11,203.38
2020-08-12,209.19
2020-08-13,208.7
2020-08-14,208.9
2020-08-17,210.28
2020-08-18,211.49
2020-08-19,209.7
2020-08-20,214.58
2020-08-21,213.02
2020-08-24,213.69
2020-08-25,216.47
2020-08-26,221.15
2020-08-27,226.58
2020-08-28,228.91
2020-08-31,225.53
2020-09-01,227.27
2020-09-02,231.65
2020-09-03,217.3
2020-09-04,214.25
2020-09-08,202.66
2020-09-09,211.29
2020-09-10,205.37
2020-09-11,204.03
2020-09-14,205.41
2020-09-15,208.78
2020-09-16,205.05
2020-09-17,202.91
2020-09-18,200.39
2020-09-21,202.54
2020-09-22,207.42
2020-09-23,200.59
2020-09-24,203.19
2020-09-25,207.82
2020-09-28,209.44
2020-09-29,207.26
2020-09-30,210.33
2020-10-01,212.46
2020-10-02,206.19
2020-10-05,210.38
2020-10-06,205.91
2020-10-07,209.83
2020-10-08,210.58
2020-10-09,215.81
2020-10-12,221.4
2020-10-13,222.86
2020-10-14,220.86
2020-10-15,219.66
2020-10-16,219.66
2020-10-19,214.22
2020-10-20,214.65
2020-10-21,214.8
2020-10-22,214.89
2020-10-23,216.23
2020-10-26,210.08
2020-10-27,213.25
2020-10-28,202.68
2020-10-29,204.72
2020-10-30,202.47
2020-11-02,202.33
2020-11-03,206.43
2020-11-04,216.39
2020-11-05,223.29
2020-11-06,223.72
2020-11-09,218.39
2020-11-10,211.01
2020-11-11,216.55
2020-11-12,215.44
2020-11-13,216.51
2020-11-16,217.23
2020-11-17,214.46
2020-11-18,211.08
2020-11-19,212.42
2020-11-20,210.39
2020-11-23,210.11
2020-11-24,213.86
2020-11-25,213.87
2020-11-27,215.23
2020-11-30,214.07
2020-12-01,216.21
2020-12-02,215.37
2020-12-03,214.24
2020-12-04,214.36
2020-12-07,214.29
2020-12-08,216.01
2020-12-09,211.8
2020-12-10,210.52
2020-12-11,213.26
2020-12-14,214.2
2020-12-15,214.13
2020-12-16,219.28
2020-12-17,219.42
2020-12-18,218.59
2020-12-21,222.59
2020-12-22,223.94
2020-12-23,221.02
2020-12-24,222.75
2020-12-28,224.96
2020-12-29,224.15
2020-12-30,221.68
2020-12-31,222.42
2021-01-04,217.69
2021-01-05,217.9
2021-01-06,212.25
2021-01-07,218.29
2021-01-08,219.62
2021-01-11,217.49
2021-01-12,214.93
2021-01-13,216.34
2021-01-14,213.02
2021-01-15,212.65
2021-01-19,216.44
2021-01-20,224.34
2021-01-21,224.97
2021-01-22,225.95
2021-01-25,229.53
2021-01-26,232.33
2021-01-27,232.9
2021-01-28,238.93
2021-01-29,231.96
2021-02-01,239.65
2021-02-02,239.51
2021-02-03,243.0
2021-02-04,242.01
2021-02-05,242.2
2021-02-08,242.47
2021-02-09,243.77
2021-02-10,242.82
2021-02-11,244.49
2021-02-12,244.99
2021-02-16,243.7
2021-02-17,244.2
2021-02-18,243.79
2021-02-19,240.97
2021-02-22,234.51
2021-02-23,233.27
2021-02-24,234.55
2021-02-25,228.99
2021-02-26,232.38
2021-03-01,236.94
2021-03-02,233.87
2021-03-03,227.56
2021-03-04,226.73
2021-03-05,231.6
2021-03-08,227.39
2021-03-09,233.78
2021-03-10,232.42
2021-03-11,237.13
2021-03-12,235.75
2021-03-15,234.81
2021-03-16,237.71
2021-03-17,237.04
2021-03-18,230.72
2021-03-19,230.35
2021-03-22,235.99
2021-03-23,237.58
2021-03-24,235.46
2021-03-25,232.34
2021-03-26,236.48
2021-03-29,235.24
2021-03-30,231.85
2021-03-31,235.77
